Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
34,33,0,0.000000,-11785
34,34,1,0.027000,-11785
34,35,0,0.000000,-11685
34,36,1,0.027000,-11685
34,37,0,0.000000,-12235
34,38,1,0.028000,-12210
34,39,0,0.000000,-12360
34,40,1,0.028000,-12360
34,41,0,0.000000,-13060
34,42,1,0.029000,-13085
34,43,0,0.000000,-13760
34,44,1,0.023000,-14060
34,45,0,0.000000,-14285
34,46,1,0.025000,-14285
34,47,0,0.000000,-15335
34,48,1,0.021000,-15060
34,49,0,0.000000,-15160
34,50,1,0.022000,-15060
34,51,0,0.000000,-14260
35,1,0,0.000000,0
35,2,1,0.049000,-35
35,3,0,0.000000,-4785
35,4,1,0.057000,-4785
35,5,0,0.000000,-4935
35,6,1,0.059000,-4945
35,7,0,0.000000,-5145
35,8,1,0.049000,-5355
35,9,0,0.000000,-9105
35,10,1,0.037000,-9145
35,11,0,0.001000,-9245
35,12,1,0.036000,-9445
35,13,0,0.000000,-9545
35,14,1,0.034000,-9545
35,15,0,0.000000,-10145
35,16,1,0.034000,-10145
35,17,0,0.000000,-10205
35,18,1,0.022000,-10435
35,19,0,0.000000,-10435
35,20,1,0.027000,-10435
35,21,0,0.000000,-10225
35,22,1,0.026000,-10150
35,23,0,0.000000,-10600
35,24,1,0.033000,-10750
35,25,0,0.000000,-11350
35,26,1,0.034000,-11350
35,27,0,0.000000,-11350
35,28,1,0.032000,-11950
35,29,0,0.000000,-11950
35,30,1,0.036000,-11950
35,31,0,0.000000,-11950
35,32,1,0.032000,-12150
35,33,0,0.000000,-12150
35,34,1,0.031000,-12300
35,35,0,0.000000,-12300
35,36,1,0.026000,-13000
35,37,0,0.000000,-13000
35,38,1,0.020000,-13105
35,39,0,0.000000,-13155
35,40,1,0.024000,-12180
35,41,0,0.000000,-13205
35,42,1,0.022000,-13205
35,43,0,0.000000,-12580
36,1,0,0.000000,0
36,2,1,0.043000,-40
36,3,0,0.000000,-4790
36,4,1,0.042000,-4740
36,5,0,0.000000,-4890
36,6,1,0.038000,-5025
36,7,0,0.000000,-5225
36,8,1,0.045000,-5225
36,9,0,0.000000,-8975
36,10,1,0.049000,-8975
36,11,0,0.001000,-9075
36,12,1,0.046000,-9355
36,13,0,0.000000,-9455
36,14,1,0.045000,-9505
36,15,0,0.000000,-9565
36,16,1,0.036000,-9615
36,17,0,0.000000,-10365
36,18,1,0.041000,-10365
36,19,0,0.001000,-11040
36,20,1,0.042000,-11070
36,21,0,0.000000,-11670
36,22,1,0.036000,-11880
36,23,0,0.000000,-12355
36,24,1,0.035000,-12355
36,25,0,0.000000,-12955
36,26,1,0.025000,-13165
36,27,0,0.000000,-12955
36,28,1,0.020000,-13155
36,29,0,0.001000,-14105
36,30,1,0.026000,-14105
36,31,0,0.000000,-13580
36,32,1,0.025000,-13580
36,33,0,0.000000,-14080
36,34,1,0.025000,-13730
36,35,0,0.000000,-13720
36,36,1,0.023000,-13720
36,37,0,0.000000,-13740
36,38,1,0.022000,-13740
36,39,0,0.000000,-14440
36,40,1,0.019000,-14440
36,41,0,0.000000,-14480
36,42,1,0.015000,-14480
36,43,0,0.000000,-14905
36,44,1,0.014000,-14905
36,45,0,0.000000,-14925
36,46,1,0.013000,-14925
36,47,0,0.000000,-15375
37,1,0,0.000000,0
37,2,1,0.058000,0
37,3,0,0.000000,-4750
37,4,1,0.049000,-4790
37,5,0,0.000000,-4940
37,6,1,0.050000,-5090
37,7,0,0.002000,-5290
37,8,1,0.042000,-5600
37,9,0,0.000000,-9350
37,10,1,0.040000,-9385
37,11,0,0.000000,-9485
37,12,1,0.036000,-9715
37,13,0,0.000000,-10315
37,14,1,0.033000,-10350
37,15,0,0.000000,-10450
37,16,1,0.037000,-10500
37,17,0,0.000000,-10560
37,18,1,0.026000,-10785
37,19,0,0.000000,-10785
37,20,1,0.028000,-10785
37,21,0,0.000000,-10785
37,22,1,0.027000,-10785
37,23,0,0.000000,-10785
37,24,1,0.027000,-6385
37,25,0,0.000000,-6385
37,26,1,0.027000,-6385
37,27,0,0.000000,-6385
37,28,1,0.029000,-6185
37,29,0,0.000000,-6185
37,30,1,0.027000,-6235
37,31,0,0.000000,-6235
37,32,1,0.023000,-6265
37,33,0,0.000000,-6265
37,34,1,0.028000,-10665
37,35,0,0.002000,-11090
37,36,1,0.035000,-11090
37,37,0,0.000000,-11740
37,38,1,0.040000,-11740
37,39,0,0.000000,-11840
37,40,1,0.042000,-11690
37,41,0,0.000000,-12290
37,42,1,0.039000,-12290
37,43,0,0.000000,-12640
37,44,1,0.038000,-12640
37,45,0,0.000000,-12590
37,46,1,0.036000,-7940
37,47,0,0.000000,-7930
37,48,1,0.034000,-7930
37,49,0,0.000000,-7980
37,50,1,0.033000,-7580
37,51,0,0.002000,-7580
37,52,1,0.029000,-7605
37,53,0,0.000000,-7655
37,54,1,0.029000,-7805
37,55,0,0.000000,-8405
37,56,1,0.028000,-8405
37,57,0,0.000000,-8380
37,58,1,0.028000,-8380
37,59,0,0.001000,-8855
37,60,1,0.026000,-8855
37,61,0,0.000000,-8830
37,62,1,0.020000,-8880
37,63,0,0.002000,-8880
37,64,1,0.021000,-9080
37,65,0,0.000000,-9305
37,66,1,0.023000,-9255
37,67,0,0.001000,-9605
37,68,1,0.021000,-14255
37,69,0,0.000000,-14205
37,70,1,0.020000,-14155
37,71,0,0.000000,-14205
37,72,1,0.021000,-14205
37,73,0,0.000000,-14055
38,1,0,0.000000,0
38,2,1,0.042000,60
38,3,0,0.000000,-4690
38,4,1,0.054000,-4790
38,5,0,0.001000,-4940
38,6,1,0.053000,-4950
38,7,0,0.000000,-5450
38,8,1,0.068000,-5500
38,9,0,0.000000,-10550
38,10,1,0.079000,-5800
38,11,0,0.000000,-6000
38,12,1,0.075000,-6000
38,13,0,0.000000,-6150
38,14,1,0.072000,-6110
38,15,0,0.000000,-7185
38,16,1,0.069000,-7835
38,17,0,0.000000,-7935
38,18,1,0.058000,-7935
38,19,0,0.000000,-8035
38,20,1,0.053000,-8065
38,21,0,0.000000,-8125
38,22,1,0.042000,-8125
38,23,0,0.000000,-8175
38,24,1,0.044000,-8200
38,25,0,0.000000,-8200
38,26,1,0.042000,-8325
38,27,0,0.000000,-8325
38,28,1,0.044000,-8375
38,29,0,0.000000,-8725
38,30,1,0.040000,-9050
38,31,0,0.000000,-9300
38,32,1,0.048000,-9000
38,33,0,0.000000,-9475
38,34,1,0.038000,-9575
38,35,0,0.000000,-9000
38,36,1,0.040000,-13400
38,37,0,0.000000,-14050
38,38,1,0.047000,-13925
38,39,0,0.000000,-14450
38,40,1,0.047000,-14450
38,41,0,0.001000,-14525
38,42,1,0.045000,-14525
38,43,0,0.000000,-14525
38,44,1,0.046000,-14475
38,45,0,0.000000,-14475
38,46,1,0.045000,-14475
38,47,0,0.001000,-14475
38,48,1,0.044000,-14775
38,49,0,0.000000,-15050
38,50,1,0.042000,-15050
38,51,0,0.002000,-14325
38,52,1,0.041000,-14325
38,53,0,0.000000,-14375
39,1,0,0.000000,0
39,2,1,0.042000,-190
39,3,0,0.002000,-4940
39,4,1,0.038000,-5250
39,5,0,0.000000,-5400
39,6,1,0.036000,-5430
39,7,0,0.000000,-5630
39,8,1,0.036000,-5880
39,9,0,0.000000,-9630
39,10,1,0.037000,-9665
39,11,0,0.000000,-9765
39,12,1,0.035000,-9815
39,13,0,0.000000,-9915
39,14,1,0.032000,-5215
39,15,0,0.000000,-5275
39,16,1,0.025000,-5275
39,17,0,0.002000,-6025
39,18,1,0.023000,-6060
39,19,0,0.002000,-6060
39,20,1,0.027000,-6040
39,21,0,0.000000,-6040
39,22,1,0.028000,-6215
39,23,0,0.000000,-6265
39,24,1,0.033000,-6115
39,25,0,0.000000,-6165
39,26,1,0.030000,-5940
39,27,0,0.002000,-6365
39,28,1,0.040000,-6365
39,29,0,0.000000,-6815
39,30,1,0.038000,-6815
39,31,0,0.001000,-6815
39,32,1,0.038000,-6765
39,33,0,0.000000,-6765
39,34,1,0.045000,-6765
39,35,0,0.000000,-7340
39,36,1,0.034000,-7290
39,37,0,0.002000,-6810
39,38,1,0.029000,-6935
39,39,0,0.001000,-8135
39,40,1,0.029000,-8135
39,41,0,0.000000,-8735
39,42,1,0.027000,-9385
39,43,0,0.000000,-10085
39,44,1,0.026000,-14835
39,45,0,0.000000,-14810
39,46,1,0.028000,-14810
39,47,0,0.000000,-14810
39,48,1,0.019000,-14860
39,49,0,0.000000,-15485
39,50,1,0.018000,-15485
39,51,0,0.000000,-15460
39,52,1,0.020000,-15485
39,53,0,0.000000,-15860
39,54,1,0.019000,-15860
39,55,0,0.000000,-16085
39,56,1,0.017000,-16085
39,57,0,0.000000,-16075
40,1,0,0.000000,0
40,2,1,0.039000,-140
40,3,0,0.002000,-4890
40,4,1,0.047000,-4890
40,5,0,0.000000,-5040
40,6,1,0.047000,-5075
40,7,0,0.000000,-5275
40,8,1,0.043000,-5275
40,9,0,0.000000,-9025
40,10,1,0.046000,-9035
40,11,0,0.002000,-9135
40,12,1,0.048000,-9185
40,13,0,0.001000,-9285
40,14,1,0.055000,-9285
40,15,0,0.000000,-9345
40,16,1,0.039000,-9345
40,17,0,0.000000,-10095
40,18,1,0.038000,-10095
40,19,0,0.002000,-10095
40,20,1,0.033000,-10130
40,21,0,0.000000,-10130
40,22,1,0.036000,-10160
40,23,0,0.000000,-10160
40,24,1,0.034000,-10085
40,25,0,0.000000,-11210
40,26,1,0.044000,-11210
40,27,0,0.002000,-11735
40,28,1,0.042000,-11635
40,29,0,0.000000,-11735
40,30,1,0.039000,-11785
40,31,0,0.000000,-11860
40,32,1,0.038000,-11860
40,33,0,0.001000,-12035
40,34,1,0.038000,-7535
40,35,0,0.002000,-7835
40,36,1,0.038000,-7535
40,37,0,0.001000,-8035
40,38,1,0.041000,-8415
40,39,0,0.000000,-8415
40,40,1,0.038000,-13215
40,41,0,0.000000,-13265
40,42,1,0.033000,-13265
40,43,0,0.000000,-13765
40,44,1,0.040000,-13690
40,45,0,0.000000,-14015
40,46,1,0.035000,-14265
40,47,0,0.000000,-14765
40,48,1,0.027000,-14790
40,49,0,0.000000,-14690
40,50,1,0.025000,-14690
40,51,0,0.000000,-14740
41,1,0,0.002000,0
41,2,1,0.048000,50
41,3,0,0.000000,-4700
41,4,1,0.054000,-4550
41,5,0,0.002000,-4700
41,6,1,0.049000,-4930
41,7,0,0.000000,-5130
41,8,1,0.060000,-5330
41,9,0,0.000000,-9080
41,10,1,0.045000,-9120
41,11,0,0.000000,-9220
41,12,1,0.053000,-9220
41,13,0,0.000000,-9320
41,14,1,0.050000,-10080
41,15,0,0.000000,-9645
41,16,1,0.042000,-9645
41,17,0,0.000000,-10470
41,18,1,0.068000,-10470
41,19,0,0.000000,-10215
41,20,1,0.058000,-10215
41,21,0,0.000000,-11190
41,22,1,0.054000,-11690
41,23,0,0.002000,-11525
41,24,1,0.039000,-11525
41,25,0,0.000000,-12575
41,26,1,0.037000,-12625
41,27,0,0.001000,-13225
41,28,1,0.033000,-13235
41,29,0,0.000000,-12935
42,1,0,0.002000,0
42,2,1,0.042000,-40
42,3,0,0.002000,-4790
42,4,1,0.039000,-4800
42,5,0,0.000000,-4950
42,6,1,0.039000,-5180
42,7,0,0.001000,-5380
42,8,1,0.033000,-5560
42,9,0,0.000000,-9310
42,10,1,0.032000,-9420
42,11,0,0.000000,-9520
42,12,1,0.034000,-9555
42,13,0,0.000000,-9655
42,14,1,0.030000,-9680
42,15,0,0.000000,-9740
42,16,1,0.022000,-9940
42,17,0,0.000000,-10690
42,18,1,0.023000,-10690
42,19,0,0.000000,-10690
42,20,1,0.025000,-6290
42,21,0,0.000000,-6290
42,22,1,0.024000,-6390
42,23,0,0.000000,-6390
42,24,1,0.023000,-6390
42,25,0,0.002000,-6440
42,26,1,0.031000,-6265
42,27,0,0.000000,-6815
42,28,1,0.037000,-6815
42,29,0,0.000000,-6865
42,30,1,0.036000,-6765
42,31,0,0.000000,-7615
42,32,1,0.041000,-7415
42,33,0,0.000000,-7865
42,34,1,0.039000,-7865
42,35,0,0.000000,-8165
42,36,1,0.036000,-8190
42,37,0,0.000000,-8190
42,38,1,0.033000,-8890
42,39,0,0.000000,-8890
42,40,1,0.032000,-8890
42,41,0,0.000000,-8890
42,42,1,0.031000,-8890
42,43,0,0.000000,-8890
42,44,1,0.029000,-8090
42,45,0,0.000000,-8140
42,46,1,0.029000,-8140
42,47,0,0.000000,-8690
42,48,1,0.028000,-8690
42,49,0,0.000000,-8590
42,50,1,0.028000,-12990
42,51,0,0.000000,-13340
43,1,0,0.002000,0
43,2,1,0.041000,60
43,3,0,0.000000,-4690
43,4,1,0.046000,-4740
43,5,0,0.001000,-4890
43,6,1,0.046000,-5140
43,7,0,0.000000,-5340
43,8,1,0.042000,-5240
43,9,0,0.000000,-8990
43,10,1,0.044000,-9000
43,11,0,0.000000,-9100
43,12,1,0.042000,-9125
43,13,0,0.000000,-9225
43,14,1,0.038000,-9285
43,15,0,0.000000,-9885
43,16,1,0.035000,-9885
43,17,0,0.000000,-9945
43,18,1,0.030000,-10195
43,19,0,0.000000,-10195
43,20,1,0.030000,-10245
43,21,0,0.000000,-10035
43,22,1,0.032000,-10035
43,23,0,0.000000,-10635
43,24,1,0.039000,-10385
43,25,0,0.000000,-10085
43,26,1,0.036000,-10085
43,27,0,0.000000,-11085
43,28,1,0.039000,-11085
43,29,0,0.000000,-12360
43,30,1,0.030000,-12410
43,31,0,0.001000,-12305
44,1,0,0.000000,0
44,2,1,0.041000,-190
44,3,0,0.000000,-4940
44,4,1,0.039000,-4970
44,5,0,0.000000,-5120
44,6,1,0.047000,-5070
44,7,0,0.001000,-5270
44,8,1,0.042000,-5305
44,9,0,0.000000,-9055
44,10,1,0.040000,-9055
44,11,0,0.000000,-9155
44,12,1,0.043000,-4405
44,13,0,0.000000,-4505
44,14,1,0.039000,-4505
44,15,0,0.000000,-4565
44,16,1,0.029000,-4665
44,17,0,0.000000,-5415
44,18,1,0.027000,-5965
44,19,0,0.002000,-5965
44,20,1,0.022000,-6295
44,21,0,0.001000,-6295
44,22,1,0.019000,-6655
44,23,0,0.000000,-6705
44,24,1,0.021000,-6705
44,25,0,0.001000,-6755
44,26,1,0.023000,-6755
44,27,0,0.000000,-6755
44,28,1,0.020000,-7005
44,29,0,0.001000,-7005
44,30,1,0.024000,-6955
44,31,0,0.000000,-6745
44,32,1,0.030000,-6845
44,33,0,0.000000,-6845
44,34,1,0.028000,-11495
44,35,0,0.000000,-11945
44,36,1,0.036000,-11945
44,37,0,0.000000,-12495
44,38,1,0.031000,-12530
44,39,0,0.000000,-12780
44,40,1,0.030000,-12780
44,41,0,0.000000,-13305
45,1,0,0.000000,0
45,2,1,0.051000,-230
45,3,0,0.000000,-4980
45,4,1,0.038000,-5070
45,5,0,0.000000,-5220
45,6,1,0.040000,-5270
45,7,0,0.000000,-5470
45,8,1,0.041000,-5530
45,9,0,0.000000,-9280
45,10,1,0.032000,-9330
45,11,0,0.002000,-9430
45,12,1,0.039000,-9680
45,13,0,0.001000,-9780
45,14,1,0.031000,-9940
45,15,0,0.000000,-10540
45,16,1,0.031000,-10690
45,17,0,0.000000,-10750
45,18,1,0.022000,-10780
45,19,0,0.002000,-10780
45,20,1,0.028000,-10780
45,21,0,0.000000,-10780
45,22,1,0.028000,-10730
45,23,0,0.000000,-10780
45,24,1,0.031000,-10780
45,25,0,0.002000,-10830
45,26,1,0.027000,-6730
45,27,0,0.002000,-7380
45,28,1,0.038000,-7430
45,29,0,0.000000,-7780
45,30,1,0.044000,-11880
45,31,0,0.000000,-12030
45,32,1,0.046000,-12030
45,33,0,0.000000,-12030
45,34,1,0.046000,-11955
45,35,0,0.000000,-11505
45,36,1,0.043000,-11505
45,37,0,0.000000,-11655
45,38,1,0.047000,-11655
45,39,0,0.000000,-11880
46,1,0,0.000000,0
46,2,1,0.051000,-160
46,3,0,0.000000,-4910
46,4,1,0.065000,-4910
46,5,0,0.000000,-5060
46,6,1,0.065000,-5085
46,7,0,0.000000,-5285
46,8,1,0.057000,-5285
46,9,0,0.000000,-9035
46,10,1,0.055000,-9065
46,11,0,0.000000,-9165
46,12,1,0.056000,-9365
46,13,0,0.000000,-9465
46,14,1,0.048000,-9495
46,15,0,0.000000,-10095
46,16,1,0.046000,-10285
46,17,0,0.000000,-10345
46,18,1,0.028000,-10405
46,19,0,0.002000,-10405
46,20,1,0.031000,-10405
46,21,0,0.000000,-10780
46,22,1,0.038000,-11080
46,23,0,0.001000,-11480
46,24,1,0.045000,-11205
46,25,0,0.000000,-10995
46,26,1,0.039000,-10995
46,27,0,0.000000,-12245
46,28,1,0.039000,-12245
46,29,0,0.001000,-12185
46,30,1,0.027000,-12395
46,31,0,0.001000,-12365
46,32,1,0.025000,-12365
46,33,0,0.000000,-12355
46,34,1,0.021000,-12355
46,35,0,0.000000,-12705
46,36,1,0.019000,-12755
46,37,0,0.002000,-13155
46,38,1,0.019000,-12280
46,39,0,0.000000,-12680
46,40,1,0.019000,-12730
46,41,0,0.000000,-12850
46,42,1,0.018000,-12850
46,43,0,0.002000,-12700
46,44,1,0.016000,-12700
46,45,0,0.000000,-12800
46,46,1,0.016000,-12850
46,47,0,0.000000,-12925
46,48,1,0.014000,-8425
46,49,0,0.000000,-8725
46,50,1,0.015000,-8975
46,51,0,0.000000,-9050
46,52,1,0.010000,-9050
46,53,0,0.000000,-9050
46,54,1,0.012000,-8800
46,55,0,0.000000,-9175
46,56,1,0.010000,-13675
46,57,0,0.000000,-13775
46,58,1,0.011000,-13775
46,59,0,0.001000,-13675
46,60,1,0.010000,-13625
46,61,0,0.000000,-14325
47,1,0,0.000000,0
47,2,1,0.055000,-50
47,3,0,0.000000,-4800
47,4,1,0.047000,-4840
47,5,0,0.001000,-4990
47,6,1,0.055000,-4990
47,7,0,0.000000,-5190
47,8,1,0.048000,-5220
47,9,0,0.002000,-8970
47,10,1,0.049000,-8870
47,11,0,0.000000,-8970
47,12,1,0.047000,-9020
47,13,0,0.000000,-9120
47,14,1,0.043000,-9220
47,15,0,0.000000,-9820
47,16,1,0.042000,-9855
47,17,0,0.000000,-9915
47,18,1,0.029000,-9945
47,19,0,0.000000,-9945
47,20,1,0.031000,-9955
47,21,0,0.000000,-9955
47,22,1,0.042000,-9855
47,23,0,0.000000,-10530
47,24,1,0.030000,-10565
47,25,0,0.002000,-10740
47,26,1,0.030000,-10990
47,27,0,0.002000,-11890
47,28,1,0.032000,-11915
47,29,0,0.000000,-11990
47,30,1,0.028000,-10290
47,31,0,0.001000,-10340
47,32,1,0.031000,-10490
47,33,0,0.000000,-11040
47,34,1,0.027000,-11040
47,35,0,0.002000,-11090
47,36,1,0.027000,-11340
47,37,0,0.002000,-12040
48,1,0,0.000000,0
48,2,1,0.047000,-35
48,3,0,0.002000,-4785
48,4,1,0.044000,-5015
48,5,0,0.000000,-5165
48,6,1,0.048000,-5165
48,7,0,0.000000,-5365
48,8,1,0.044000,-5365
48,9,0,0.001000,-9115
48,10,1,0.045000,-9015
48,11,0,0.000000,-9115
48,12,1,0.043000,-9215
48,13,0,0.002000,-9315
48,14,1,0.059000,-9115
48,15,0,0.000000,-9175
48,16,1,0.035000,-9315
48,17,0,0.000000,-10065
48,18,1,0.033000,-10090
48,19,0,0.000000,-10090
48,20,1,0.034000,-10990
48,21,0,0.000000,-11090
48,22,1,0.034000,-11090
48,23,0,0.000000,-12190
48,24,1,0.044000,-12090
48,25,0,0.001000,-12090
48,26,1,0.051000,-11340
48,27,0,0.000000,-11340
48,28,1,0.045000,-11340
48,29,0,0.000000,-11340
48,30,1,0.042000,-11540
48,31,0,0.000000,-11540
48,32,1,0.046000,-11540
48,33,0,0.000000,-11815
48,34,1,0.036000,-11850
48,35,0,0.002000,-12100
48,36,1,0.035000,-12100
48,37,0,0.000000,-12100
48,38,1,0.037000,-12025
48,39,0,0.000000,-12075
48,40,1,0.030000,-12105
48,41,0,0.000000,-12105
48,42,1,0.032000,-12005
48,43,0,0.001000,-12005
48,44,1,0.033000,-12105
48,45,0,0.000000,-12380
48,46,1,0.033000,-12280
48,47,0,0.000000,-13705
48,48,1,0.032000,-13930
48,49,0,0.000000,-13930
48,50,1,0.027000,-14190
48,51,0,0.000000,-14190
48,52,1,0.025000,-13965
48,53,0,0.000000,-13965
48,54,1,0.023000,-14190
48,55,0,0.000000,-13890
48,56,1,0.026000,-13890
48,57,0,0.000000,-14190
48,58,1,0.024000,-14240
48,59,0,0.000000,-14915
48,60,1,0.025000,-14915
48,61,0,0.000000,-15565
48,62,1,0.022000,-15565
48,63,0,0.000000,-15690
48,64,1,0.020000,-15890
48,65,0,0.000000,-14565
48,66,1,0.022000,-13240
48,67,0,0.002000,-14415
48,68,1,0.023000,-14415
48,69,0,0.000000,-13290
48,70,1,0.025000,-13290
48,71,0,0.000000,-14040
48,72,1,0.021000,-14040
48,73,0,0.000000,-14740
48,74,1,0.021000,-14740
48,75,0,0.000000,-15165
49,1,0,0.000000,0
49,2,1,0.045000,-160
49,3,0,0.000000,-4910
49,4,1,0.037000,-4950
49,5,0,0.002000,-5100
49,6,1,0.038000,-5100
49,7,0,0.000000,-5300
49,8,1,0.037000,-5400
49,9,0,0.000000,-9150
49,10,1,0.034000,-9185
49,11,0,0.001000,-9285
49,12,1,0.032000,-10065
49,13,0,0.000000,-10665
49,14,1,0.033000,-10665
49,15,0,0.000000,-10765
49,16,1,0.035000,-10765
49,17,0,0.000000,-10825
49,18,1,0.028000,-10825
49,19,0,0.000000,-10825
49,20,1,0.024000,-10660
49,21,0,0.000000,-10660
49,22,1,0.024000,-10660
49,23,0,0.000000,-10660
49,24,1,0.028000,-10910
49,25,0,0.000000,-10960
49,26,1,0.031000,-10960
49,27,0,0.001000,-11010
49,28,1,0.029000,-10760
49,29,0,0.000000,-10760
49,30,1,0.027000,-10985
49,31,0,0.000000,-10985
49,32,1,0.031000,-10835
49,33,0,0.002000,-10835
49,34,1,0.029000,-10885
49,35,0,0.000000,-10885
49,36,1,0.032000,-10885
49,37,0,0.000000,-11085
49,38,1,0.031000,-11285
49,39,0,0.001000,-11785
49,40,1,0.036000,-12185
49,41,0,0.000000,-12225
49,42,1,0.033000,-12225
49,43,0,0.000000,-12225
49,44,1,0.031000,-12225
49,45,0,0.000000,-12225
49,46,1,0.033000,-12250
49,47,0,0.000000,-12700
49,48,1,0.027000,-12700
49,49,0,0.000000,-12550
49,50,1,0.028000,-12575
49,51,0,0.000000,-12725
50,1,0,0.002000,0
50,2,1,0.046000,-230
50,3,0,0.000000,-4980
50,4,1,0.067000,-4780
50,5,0,0.002000,-4930
50,6,1,0.068000,-4930
50,7,0,0.000000,-5130
50,8,1,0.065000,-5130
50,9,0,0.002000,-8880
50,10,1,0.061000,-8915
50,11,0,0.000000,-9015
50,12,1,0.049000,-9055
50,13,0,0.000000,-9555
50,14,1,0.064000,-9590
50,15,0,0.001000,-9690
50,16,1,0.061000,-9940
50,17,0,0.000000,-10540
50,18,1,0.062000,-10715
50,19,0,0.001000,-10775
50,20,1,0.044000,-10550
50,21,0,0.002000,-10600
50,22,1,0.047000,-10100
50,23,0,0.000000,-11300
50,24,1,0.048000,-6900
50,25,0,0.000000,-7250
50,26,1,0.044000,-7480
50,27,0,0.000000,-7520
50,28,1,0.034000,-7530
50,29,0,0.002000,-7730
50,30,1,0.035000,-7780
50,31,0,0.000000,-8430
50,32,1,0.031000,-8455
50,33,0,0.001000,-8705
50,34,1,0.031000,-13105
50,35,0,0.000000,-13105
50,36,1,0.027000,-13255
50,37,0,0.000000,-13255
50,38,1,0.020000,-13255
50,39,0,0.002000,-13255
50,40,1,0.021000,-13055
50,41,0,0.000000,-13105
50,42,1,0.023000,-12955
50,43,0,0.000000,-13330
50,44,1,0.021000,-13330
50,45,0,0.000000,-13530
50,46,1,0.024000,-13455
50,47,0,0.000000,-14430
50,48,1,0.020000,-14280
50,49,0,0.002000,-14030
50,50,1,0.024000,-13980
50,51,0,0.000000,-14380
50,52,1,0.023000,-14380
50,53,0,0.000000,-14805
50,54,1,0.022000,-14805
50,55,0,0.001000,-14880
50,56,1,0.024000,-14780
50,57,0,0.000000,-14820
50,58,1,0.024000,-14820
50,59,0,0.000000,-15270
50,60,1,0.022000,-15270
50,61,0,0.000000,-15520
50,62,1,0.020000,-15520
50,63,0,0.000000,-15510
50,64,1,0.017000,-15510
50,65,0,0.000000,-15530
50,66,1,0.014000,-15530
50,67,0,0.000000,-15930
50,68,1,0.015000,-15930
50,69,0,0.000000,-16130
50,70,1,0.014000,-16230
50,71,0,0.002000,-15455
51,1,0,0.001000,0
51,2,1,0.041000,-190
51,3,0,0.000000,-4940
51,4,1,0.043000,-4990
51,5,0,0.000000,-5140
51,6,1,0.040000,-5600
51,7,0,0.000000,-5800
51,8,1,0.045000,-5800
51,9,0,0.000000,-9550
51,10,1,0.040000,-9510
51,11,0,0.000000,-9610
51,12,1,0.039000,-9710
51,13,0,0.001000,-9810
51,14,1,0.039000,-10060
51,15,0,0.000000,-10120
51,16,1,0.031000,-10150
51,17,0,0.001000,-10900
51,18,1,0.026000,-10975
51,19,0,0.002000,-10975
51,20,1,0.028000,-11005
51,21,0,0.001000,-11480
51,22,1,0.034000,-11480
51,23,0,0.001000,-11480
51,24,1,0.042000,-11555
51,25,0,0.000000,-12080
51,26,1,0.041000,-11980
51,27,0,0.000000,-12780
51,28,1,0.037000,-13330
51,29,0,0.000000,-13120
51,30,1,0.033000,-13120
51,31,0,0.000000,-12970
51,32,1,0.034000,-12970
51,33,0,0.001000,-12820
51,34,1,0.035000,-12120
51,35,0,0.000000,-12720
51,36,1,0.030000,-12745
51,37,0,0.000000,-13195
51,38,1,0.028000,-13195
51,39,0,0.000000,-13395
52,1,0,0.000000,0
52,2,1,0.049000,-35
52,3,0,0.002000,-4785
52,4,1,0.036000,-4875
52,5,0,0.000000,-5025
52,6,1,0.036000,-5035
52,7,0,0.000000,-5235
52,8,1,0.035000,-5235
52,9,0,0.002000,-8985
52,10,1,0.047000,-8985
52,11,0,0.000000,-9085
52,12,1,0.044000,-9085
52,13,0,0.000000,-9185
52,14,1,0.049000,-9210
52,15,0,0.000000,-9810
52,16,1,0.046000,-5710
52,17,0,0.001000,-5770
52,18,1,0.031000,-5770
52,19,0,0.000000,-5770
52,20,1,0.032000,-5720
52,21,0,0.000000,-5820
52,22,1,0.034000,-5895
52,23,0,0.000000,-5895
52,24,1,0.029000,-5930
52,25,0,0.000000,-5930
52,26,1,0.032000,-5955
52,27,0,0.000000,-6480
52,28,1,0.034000,-6510
52,29,0,0.000000,-6585
52,30,1,0.040000,-6585
52,31,0,0.000000,-6585
52,32,1,0.041000,-6735
52,33,0,0.000000,-6735
52,34,1,0.044000,-10835
52,35,0,0.000000,-10835
52,36,1,0.043000,-10760
52,37,0,0.002000,-11285
52,38,1,0.038000,-11335
52,39,0,0.000000,-11760
52,40,1,0.035000,-11760
52,41,0,0.000000,-11810
52,42,1,0.038000,-11285
52,43,0,0.000000,-12510
52,44,1,0.027000,-13290
52,45,0,0.000000,-13290
52,46,1,0.026000,-13290
52,47,0,0.002000,-13290
52,48,1,0.024000,-13290
52,49,0,0.000000,-13565
52,50,1,0.026000,-8865
52,51,0,0.000000,-9090
52,52,1,0.023000,-9090
52,53,0,0.000000,-9090
52,54,1,0.024000,-9090
52,55,0,0.000000,-9090
52,56,1,0.025000,-9090
52,57,0,0.000000,-9090
52,58,1,0.025000,-9090
52,59,0,0.000000,-9090
52,60,1,0.024000,-9090
52,61,0,0.000000,-9540
52,62,1,0.024000,-9540
52,63,0,0.000000,-9590
52,64,1,0.021000,-9390
52,65,0,0.000000,-9140
52,66,1,0.024000,-9240
52,67,0,0.000000,-9240
